（一九九七年十二月三十一日）	sbmmmebmebmmes
一曲曲亲切熟悉的旋律将晚会推向了高潮	bmebebesbesbebesbe
克林顿在一份书面贺词中说，在农历新年这一欢乐的特殊时刻，人们回顾过去一年的历程，迎接新一年的挑战	bmesssbebessssbebessbesbebesbebebesssbesbessssbe
他说，春节期间人们张灯结彩，载歌载舞，享受美味佳肴，这一切展示了亚洲文化的丰富多彩，体现了美籍亚裔给美国带来的力量、特色和成就	sssbebebebmmesbmmesbebebessbebesbebesbmmesbesbebesbebesbesbesbe
票面有两种图案：一种是一只猛虎，张牙舞爪昂首长啸，另一种也是一只猛虎，虎尾高扬回首咆哮，两只虎虽形态不同但皆虎虎有生气	besssbessssssbesbmmebessssssssssbesbessbebesssssbebessbmmme
小型张背景上红旗招展，两名华裔儿童头戴虎头帽，身着御寒衣，正手举红旗，翩翩起舞，一草书“虎年”汉字金印悬于左上方	bmebesbmmesssbebessbmesbebmessssbesbmmessbesbesbebessbme
各电信公司还以汉语打电话到用户家中，通报降价优惠，争取用户，竞争之激烈可见一斑	sbebessbebmesbebesbebebesbebesbesbebmme
我驻澳使馆和各领事馆都已举行了盛大庆祝招待会	sssbessbmessbesbebebme
昨天被捕的两名官员是大藏省金融检查部的金融证券检查官室长宫川宏一和该部管理课课长助理谷内敏美，两人涉嫌受贿总计金额约９２０多万日元	bebesssbesbmebebmesbebebebmebmmesbebmebebebmmesssbebebebesbmessbe
这是１９４８年以来，时隔５０年后大藏省官员再次落入法网	ssbmmmebesbebessbmebebebebe
另一方面，大藏省与各银行的业务联系大多通过这些ＭＯＦ主管，大藏省还利用他们收集金融信息	bmmesbmessbesbebebebebebmebesbmesbebebebebe
大藏省与ＭＯＦ主管相互利用，相互依存	bmesbmebebebesbebe
韩将大幅缩编政府机构	ssbebebebe
据新华社汉城１月２７日电（记者朱克川）韩国当选总统金大中２月２５日就任时将大幅缩编政府机构，并减少一批部长级和副部长级官员	sbmebebebmessbesbesbebebesbebebmebessbebebebessbessbmessbesbe
但白宫和美国国务院发言人都明确反对这种说法	sbesbebmebmesbebebebe
据新华社巴格达１月２７日电（记者刘加文、顾正龙）俄罗斯总统叶利钦的特使俄外交部副部长波苏瓦柳克２７日抵达伊拉克的边境小镇图尔比勒，开始对伊进行短暂的工作访问	sbmebmebebmessbesbessbesbmebebmesbesbmesbebmmmebmebebmesbebebmmesbessbebesbebe
１、威风锣鼓庆丰收（孟仁泉摄）	ssbebesbessbess
２、瑞雪又报好年成（李永宏摄）	ssbesssbessbess
驻藏部队在自身受灾很重的情况下，怀着对各族人民群众的深厚感情，迅速派出官兵，紧急调拨物资，积极投入抗雪救灾斗争，为抢救人民群众的生命财产，恢复灾区正常的生活、生产秩序做出了突出贡献，在雪域高原谱写了又一曲拥政爱民的新歌，充分体现了人民军队与各族人民同呼吸、共命运、心连心的鱼水深情	ssbesbebesssbessbesbebebesbebesbebebesbebebesbebebmmebessbebebesbebesbebebesbesbebebesbebessbebebessssbmmessssbebesbebesbebebmesbmesbmesbmme
慰问电说，党中央、国务院、中央军委十分关心西藏雪灾，江泽民主席多次指示一定要做好抗灾救灾工作	bmessbmesbmesbmmebebebebessbebebebebesssbebebe
跨国公司是当今世界经济增长特别是国际投资的主要引擎，近几年跨国公司从事和控制着世界生产总值的三分之一、世界三分之二的贸易、百分之七十的直接投资和百分之八十的技术转让及民用技术的研究与开发，是各国吸引外资的主要对象之一	bmmesbebebebebesbebesbebessssbmmebesbesbebmmesbmmesbebmmesbesbmmmesbebesbmmmesbebesbebesbesbessbebebesbebebe
随着中国开放的不断深入和投资环境的改善，不少跨国公司已将中国列为其海外投资重点区域，制定了对华投资战略，有的跨国公司已经或正在研究将其地区总部移至中国，有的跨国公司在中国得到迅速发展	bebebesbebesbebesbesbebmmessbebesbebebebesbesssbebesbebmmebesbebessbebessbesbebmmesbebebebe
（本报记者任维东摄）	sbebesbess
李鹏到京郊向乡亲们拜年（附图片１张）	sssbesbesbessbesss
虽然户外寒风袭人，但得知消息的乡亲们仍迎候在村口，舞起龙灯，放起鞭炮，欢迎李鹏总理的到来	bebebessssbebesbessbesbesssbesssbesbessbesbe
李鹏向乡亲们拜年，乡亲们也大声祝福李鹏总理春节愉快	sssbesbesbessbebessbebebe
言谈中，李鹏了解到，延庆县有种反季节蔬菜的优势，还可以种植葡萄，很高兴地说：“种植那种可以酿葡萄酒的葡萄，销路应该是很好的	bessssbessbmessbmebesbessbebebessbessssbebebesbmesbesbebessss
现在大家都接受了果酒，市场供不应求，你们也可以考虑种种葡萄	bebesbesbesbebmmesbesbebebebe
同样的５间大瓦房收拾得整整齐齐、干干净净，让人一看就知道这家的主人利利索索	bessssbebesbmmesbmmessssssbebesbebmme
３６岁的宋新启以养猪、贩猪为主业，妻子王桂云在家侍候果园、种菜，两个女儿一个上初中，一个上小学	besssbesbessssbesbesbebebebesbesssbebesbesbesbe
图片：	bes
１月２８日，李鹏总理来到京郊延庆县走访看望农户，给乡亲们拜年	bebmesssbebebebmebebebessbesbe
热烈欢快的春节序曲与点缀四壁的红色鲜花为今晚的金色大厅烘托出浓郁的中国节日喜气洋洋的氛围	bebesbebesbebesbebesbesbebebesbesbebebmmesbe
古曲《大胡笳》、《春江花月夜》、《霸王卸甲》，民间乐曲《百鸟朝凤》、《鹧鸪飞》、《赛龙夺锦》、《寒鸭戏水》，由中国作曲家创作或改编的《二泉映月》、《茉莉花》、《瑶族舞曲》等，展示了中国民族音乐并不逊色于西洋音乐的丰富表现力，赢得了全场观众兴奋而惊喜的掌声	besbmesssbmmmesssbessssbebessssssssbesssssssssssbesssssbebmebesbessbmmesssbmesssbebesssbesbebebessbesbebesbebmesbesbebebesbesbe
除夕之夜，北京的主要街道流光溢彩，充满喜气	besssbesbebebmmesbebe
十里长安街亮如白昼，天安门广场的大红灯笼光华四射，两条由灯饰组成的隧道，如同飞落人间的彩虹花园，把节日的广场装点得灿若星河	ssbmessbesbmebesbebebmmessssbebesbesbessbesbebessbesbebesbmme
据各大旅行社初步估计，春节期间，外出旅游的市民约有１０余万众	sssbmebebesbebesbebesbessbesbe
羊城虎年虎虎有生气	bebebmmme
春迎远客，据估算今年春节前后，将有近２０万游客到三亚过节，昔日荒凉之地已经成为旅游热点	ssbessbebebebessssbmebesbebesbebessbebebebe
到处高挂的大红灯笼，是今春石家庄市动人的一景	besssbebessbebmmebesss
西藏自治区歌舞团、话剧团和藏剧团在此联合演出丰富多彩的节目	bebmebmesbmesbmessbebebmmesbe
在料峭的春寒中，藏族演员跳起了传统藏戏“扎西雪巴”，祝福人们吉祥如意	sbesbessbebesssbebesbmmessbebebmme
本报记者王行增王君超	bebesbesbe
除夕之夜，正当千家万户围坐电视机前观看中央电视台春节文艺晚会的时候，在河北省张北县大河乡乱石山村，一场别开生面的晚会———张北灾区军民春节联欢晚会正在进行	besssssbmmessbmesbebebmebebebesbessbmebmebmebmmesssbmmesbebmebebebebebebebebe
篝火点起来了，战士和乡亲们围着篝火唱啊、跳啊，歌声、欢呼声响彻坝上草原	besbessbesbesssbessssssbesbmebebebe
回头望去，山坡上顶顶帐篷门前，大红灯笼分外耀眼，炊烟袅袅，爆竹声声	besssbesbebebesbebebebesbmmesbebe
这次礼花燃放活动是由北京市政府常务会议决定的，共布设五十二个礼炮阵地，其经费全部由企业赞助	bebebebessbmebebebebesssbebmesbebessbebesbebe
此外北京还在房山等区县设立了五个礼花燃放点，方便群众就近观看	bebessbesssbesssbebmesbebebebe
一个叫郑秀红的孤儿，是在福利院长大的，今年二十岁，在新疆政法学院读二年级	bessbesbesssbmebessbebesssbebebessbe
谈到党、政府和社会对孤儿的关怀爱护，她显得十分激动，哽咽着说：『我切身感受到孤儿不孤	ssssbesbesbesbebessbebebesbesssssbebesbess
除夕十四时二十八分，青岛港全体职工以自己独特的方式展开了『港外过年，港内大战』的春节安全生产大会战	bebmebmmesbmebebesbebesbebessssbesssbessbebebebme
坚持节日生产的集装箱公司职工王保俊自豪地说：『我很高兴能在除夕夜为港口生产出把力，今晚我们的泊位无一闲置，生产紧张而有序，这样下去，今年的集装箱目标定能实现	bebebesbmebebesbebessssssbessbmesbebessssbebesbessbesbebesbesbebesbesbmebessbe
说价格，哪家店不在打折让利	sbesbesssbebe
比服务，哪家不是笑脸相迎，商家高高在上的日子已渐渐远去	sbesbessbmmesbebmmesbesbess
在集贸市场上，同样数目的钱，可买到比上一年更多的米、肉、菜，老百姓的菜篮子越拎越“沉”	sbmmessbebesssssssbmesssssssssbmesbmessssss
花在“菜篮子”里的钱相对少了，花在食品类商品上的钱绝对增加	sssbmessssbesssssbmebesssbebe
春节来临，一年来屡掀波澜的家电市场，再度步入了销售黄金季节，全自动洗衣机、双门和多门电冰箱、空调器等销势强劲	bebessssssbesbebesbebesbebebesbmebmesbesbebmesbmesbebe
另外，一些小家电如电饭煲、微波炉、电暖气、热水器也出现旺销势头	besbebmesbmesbmesbmesbmesbessbe
在华联商厦，一位消费者只花２００多元就能买到一双心仪已久的“接吻猫”皮鞋，而在一个月前，这个价钱只能买到一只	sbebesssbmessbmessssssssbmmessbmesbesssbesssbebessssss
（新华社北京１月２８日电）	sbmebebebmess
河北有个县叫阜平，人民日报的前身晋察冀日报在那里于极端困难的情况下与敌周旋，坚持出版	bessssbesbmmesbebmebesbesbebesbesssbesbebe
阜平县委在一封专函中说，我们深深感受到，思想观念的陈旧落后是制约阜平发展的最大障碍，没有思想观念的大解放，就没有经济、社会的大发展	bebesssbesssbebebessbebesbebesbebebesssbesbebebessbessbebesbessbe
李振东在谈到今年的住宅销售时指出，消化空置商品房除鼓励各地积极探索之外，重点是要解决空置量较大的十几个城市	sbesssbesbebesbesbebebmesbebebebebesbessbebmesssbesbe
这项工作，主要要依靠地方政府，要通过控制土地供应量，使商品房的总量供应得到控制，供求关系得到平衡	bebesbesbebebessbebebebmessbmesbebebebesbebebebe
重点实施了“贫困农户自立工程”	bebessbebebebes
在西南石山地区，帮助贫困家庭搬石造地，解决土地资源不足问题	sbebebesbebebesssssbebebebebe
受南下弱冷空气影响，华北和东北等地将有４—６级偏北风	sssbmmebesbesbesssssssssbe
３１日，南方降水区将北扩至长江中下游沿岸	bmesbebmessssbebmebe
这是副政委赵建委（左）在甲板上替战士站岗	sssbesbessssbessbebe
（新华社记者查春明摄）	sbmebesbess
济南市建筑五金二厂的下岗再就业职工和市长谢玉堂正在举行虎年新春团拜联欢会	bmebebesssbesbebesbesbebebebebebebme
厂长张冀鲁首先代表全厂下岗职工向关心和帮助他们再就业的市长和社会各界拜年	besbebebebebebesbesbebesbesbesbebebe
新疆戍边官兵哨卡守岁	bebebebebe
据新华社乌鲁木齐１月２８日电（记者胥金章）新春佳节，万家团圆，大江南北，举杯同饮	sbmebmmebebmessbesbesbebesssbesbmmesbess
本报长春１月２８日电记者汪波报道：虎年大年初一早晨，长春市南湖公园冬泳之家小屋里的那块挂着当天气温、水温的黑板上，比往日多了一句话：冬泳协会向大家拜年，祝朋友们幸福安康	bebebebmesbessbesbebmmebesbmebebebessbessssssbebesbesbesssbessssssbebesbebessbesbebe
７８岁的张月亭老人赶来了，吉林省气象服务公司的张师傅带着儿子赶来了，坐了一个多小时车的长春工学院于老师也赶来了……十几平方米的小屋里充满了笑声和问候声	besssbebebessbmebebebessbessbebessssbesbessbebmesbesbesbebebmesbesbesbesbme
但欢乐的人群仍然涌向全市各大景点，灵隐寺内外，就有１０万之众，自行车排成看不到头的长队	sbesbebessbessbesbmebesssbmesssbmessbmessss
西湖交警二中队队长朱宝善告诉记者：“我们一点马虎不得	bebesbebesbebebessbebebebe
本报澳门１月２８日电记者王荣久报道：今天上午，全国政协副主席、澳门中华总商会会长马万祺举行春节团拜会	bebebebmesbesbebesbebesbebesbesbebebmebesbebebebme
新华社澳门分社社长王启人、各界知名人士等数百人出席	bmebebebesbesbebmmesbesbe
１５辆参加巡游的花车分别以“农历新年”和“今日香港”为主题，有象征特区新纪元的“紫荆盛放”花车，也有展示香港“通讯遍全球”花车，“熊猫献瑞”花车，“飞跃龙腾耀香江”花车	besbebesbebessbebesssbebessbessbebebmessbebesbesssbebesbesbesbessbebesbessbesssbesbe
落实帮扶责任制实施开发式扶贫哈尔滨２７万人告别贫困	bebebmebebmebebmebmesbebe
虎趣（附图片３张）	ssssbesss
１：在泰国斯里拉差老虎公园，一只两个月大的孟加拉虎紧紧依偎在饲养员的怀抱中，好奇地审视着周围的一切	sssbebmmebebessssssssbmmebebesbmesbessbesbesbesbe
